,Pclass,Sex,Age,Fare,Family_Count,CabinIndicator
532,3,1,17.0,7.2292,2,0
725,3,1,20.0,8.6625,0,0
97,1,1,23.0,63.3583,1,1
491,3,1,21.0,7.25,0,0
416,2,0,34.0,32.5,2,0
597,3,1,49.0,0.0,0,0
303,2,0,29.69911764705882,12.35,0,1
723,2,1,50.0,13.0,0,0
498,1,0,25.0,151.55,3,1
633,1,1,29.69911764705882,0.0,0,0
666,2,1,25.0,13.0,0,0
80,3,1,22.0,9.0,0,0
722,2,1,34.0,13.0,0,0
738,3,1,29.69911764705882,7.8958,0,0
227,3,1,20.5,7.25,0,0
287,3,1,22.0,7.8958,0,0
640,3,1,20.0,7.8542,0,0
646,3,1,19.0,7.8958,0,0
824,3,1,2.0,39.6875,5,0
120,2,1,21.0,73.5,2,0
209,1,1,40.0,31.0,0,1
50,3,1,7.0,39.6875,5,0
79,3,0,30.0,12.475,0,0
310,1,0,24.0,83.1583,0,1
834,3,1,18.0,8.3,0,0
735,3,1,28.5,16.1,0,0
151,1,0,22.0,66.6,1,1
632,1,1,32.0,30.5,0,1
237,2,0,8.0,26.25,2,0
294,3,1,24.0,7.8958,0,0
721,3,1,17.0,7.0542,1,0
600,2,0,24.0,27.0,3,0
156,3,0,16.0,7.7333,0,0
160,3,1,44.0,16.1,1,0
4,3,1,35.0,8.05,0,0
192,3,0,19.0,7.8542,1,0
864,2,1,24.0,13.0,0,0
874,2,0,28.0,24.0,1,0
185,1,1,29.69911764705882,50.0,0,1
693,3,1,25.0,7.225,0,0
119,3,0,2.0,31.275,6,0
525,3,1,40.5,7.75,0,0
802,1,1,11.0,120.0,3,1
250,3,1,29.69911764705882,7.25,0,0
48,3,1,29.69911764705882,21.6792,2,0
399,2,0,28.0,12.65,0,0
483,3,0,63.0,9.5875,0,0
512,1,1,36.0,26.2875,0,1
616,3,1,34.0,14.4,2,0
796,1,0,49.0,25.9292,0,1
713,3,1,29.0,9.4833,0,0
318,1,0,31.0,164.8667,2,1
188,3,1,40.0,15.5,2,0
886,2,1,27.0,13.0,0,0
853,1,0,16.0,39.4,1,1
754,2,0,48.0,65.0,3,0
21,2,1,34.0,13.0,0,1
41,2,0,27.0,21.0,1,0
181,2,1,29.69911764705882,15.05,0,0
447,1,1,34.0,26.55,0,0
349,3,1,42.0,8.6625,0,0
327,2,0,36.0,13.0,0,1
703,3,1,25.0,7.7417,0,0
374,3,0,3.0,21.075,4,0
117,2,1,29.0,21.0,1,0
620,3,1,27.0,14.4542,1,0
35,1,1,42.0,52.0,1,0
127,3,1,24.0,7.1417,0,0
306,1,0,29.69911764705882,110.8833,0,0
702,3,0,18.0,14.4542,1,0
543,2,1,32.0,26.0,1,0
22,3,0,15.0,8.0292,0,0
435,1,0,14.0,120.0,3,1
328,3,0,31.0,20.525,2,0
313,3,1,28.0,7.8958,0,0
291,1,0,19.0,91.0792,1,1
212,3,1,22.0,7.25,0,0
147,3,0,9.0,34.375,4,0
653,3,0,29.69911764705882,7.8292,0,0
138,3,1,16.0,9.2167,0,0
852,3,0,9.0,15.2458,2,0
261,3,1,3.0,31.3875,6,0
457,1,0,29.69911764705882,51.8625,1,1
520,1,0,30.0,93.5,0,1
463,2,1,48.0,13.0,0,0
566,3,1,19.0,7.8958,0,0
52,1,0,49.0,76.7292,1,1
783,3,1,29.69911764705882,23.45,3,0
862,1,0,48.0,25.9292,0,1
827,2,1,1.0,37.0042,2,0
768,3,1,29.69911764705882,24.15,1,0
370,1,1,25.0,55.4417,1,1
316,2,0,24.0,26.0,1,0
740,1,1,29.69911764705882,30.0,0,1
888,3,0,29.69911764705882,23.45,3,0
230,1,0,35.0,83.475,1,1
748,1,1,19.0,53.1,1,1
381,3,0,1.0,15.7417,2,0
36,3,1,29.69911764705882,7.2292,0,0
700,1,0,18.0,227.525,1,1
656,3,1,29.69911764705882,7.8958,0,0
770,3,1,24.0,9.5,0,0
275,1,0,63.0,77.9583,1,1
509,3,1,26.0,56.4958,0,0
784,3,1,25.0,7.05,0,0
169,3,1,28.0,56.4958,0,0
103,3,1,33.0,8.6542,0,0
131,3,1,20.0,7.05,0,0
167,3,0,45.0,27.9,5,0
159,3,1,29.69911764705882,69.55,10,0
682,3,1,20.0,9.225,0,0
280,3,1,65.0,7.75,0,0
767,3,0,30.5,7.75,0,0
587,1,1,60.0,79.2,2,1
13,3,1,39.0,31.275,6,0
821,3,1,27.0,8.6625,0,0
715,3,1,19.0,7.65,0,1
245,1,1,44.0,90.0,2,1
517,3,1,29.69911764705882,24.15,0,0
505,1,1,18.0,108.9,1,1
11,1,0,58.0,26.55,0,1
196,3,1,29.69911764705882,7.75,0,0
373,1,1,22.0,135.6333,0,0
274,3,0,29.69911764705882,7.75,0,0
760,3,1,29.69911764705882,14.5,0,0
865,2,0,42.0,13.0,0,0
314,2,1,43.0,26.25,2,0
356,1,0,22.0,55.0,1,1
577,1,0,39.0,55.9,1,1
344,2,1,36.0,13.0,0,0
7,3,1,2.0,21.075,4,0
804,3,1,27.0,6.975,0,0
877,3,1,19.0,7.8958,0,0
448,3,0,5.0,19.2583,3,0
408,3,1,21.0,7.775,0,0
372,3,1,19.0,8.05,0,0
814,3,1,30.5,8.05,0,0
691,3,0,4.0,13.4167,1,0
375,1,0,29.69911764705882,82.1708,1,0
614,3,1,35.0,8.05,0,0
425,3,1,29.69911764705882,7.25,0,0
660,1,1,50.0,133.65,2,0
421,3,1,21.0,7.7333,0,0
565,3,1,24.0,24.15,2,0
182,3,1,9.0,31.3875,6,0
396,3,0,31.0,7.8542,0,0
605,3,1,36.0,15.55,1,0
