,Survived
532,0
725,0
97,1
491,0
416,1
597,0
303,1
723,0
498,0
633,0
666,0
80,0
722,0
738,0
227,0
287,0
640,0
646,0
824,0
120,0
209,1
50,0
79,1
310,1
834,0
735,0
151,1
632,1
237,1
294,0
721,0
600,1
156,1
160,0
4,0
192,1
864,0
874,1
185,0
693,0
119,0
525,0
802,1
250,0
48,0
399,1
483,1
512,1
616,0
796,1
713,0
318,1
188,0
886,0
853,1
754,1
21,1
41,0
181,0
447,1
349,0
327,1
703,0
374,0
117,0
620,0
35,0
127,1
306,1
702,0
543,1
22,1
435,1
328,1
313,0
291,1
212,0
147,0
653,1
138,0
852,0
261,1
457,1
520,1
463,0
566,0
52,1
783,0
862,1
827,1
768,0
370,1
316,1
740,1
888,0
230,1
748,0
381,1
36,1
700,1
656,0
770,0
275,1
509,1
784,0
169,0
103,0
131,0
167,0
159,0
682,0
280,0
767,0
587,1
13,0
821,1
715,0
245,0
517,0
505,0
11,1
196,0
373,0
274,1
760,0
865,1
314,0
356,1
577,1
344,0
7,0
804,1
877,0
448,1
408,0
372,0
814,0
691,1
375,1
614,0
425,0
660,1
421,0
565,0
182,0
396,0
605,0
348,1
267,1
785,0
879,1
492,0
547,1
621,1
155,0
202,0
388,0
177,0
799,0
162,0
40,0
417,1
536,0
832,0
346,1
317,0
172,1
369,1
548,0
729,0
482,0
567,0
82,1
675,0
732,0
522,0
773,0
662,0
283,1
