,Pclass,Sex,Age,Fare,Family_Count,CabinIndicator
446,2,0,13.0,19.5,1,0
232,2,1,59.0,13.5,0,0
272,2,0,41.0,19.5,1,0
602,1,1,29.69911764705882,42.4,0,0
363,3,1,35.0,7.05,0,0
91,3,1,20.0,7.8542,0,0
769,3,1,32.0,8.3625,0,0
353,3,1,25.0,17.8,1,0
228,2,1,18.0,13.0,0,0
132,3,0,47.0,14.5,1,0
217,2,1,42.0,27.0,1,0
751,3,1,6.0,12.475,1,1
798,3,1,30.0,7.2292,0,0
676,3,1,24.5,8.05,0,0
677,3,0,18.0,9.8417,0,0
279,3,0,35.0,20.25,2,0
226,2,1,19.0,10.5,0,0
809,1,0,33.0,53.1,1,1
749,3,1,31.0,7.75,0,0
670,2,0,40.0,39.0,2,0
166,1,0,29.69911764705882,55.0,1,1
239,2,1,33.0,12.275,0,0
659,1,1,58.0,113.275,2,1
252,1,1,62.0,26.55,0,1
642,3,0,2.0,27.9,5,0
762,3,1,20.0,7.2292,0,0
617,3,0,26.0,16.1,1,0
270,1,1,29.69911764705882,31.0,0,0
150,2,1,51.0,12.525,0,0
851,3,1,74.0,7.775,0,0
178,2,1,30.0,13.0,0,0
236,2,1,44.0,26.0,1,0
266,3,1,16.0,39.6875,5,0
34,1,1,28.0,82.1708,1,0
704,3,1,26.0,7.8542,1,0
699,3,1,42.0,7.65,0,1
529,2,1,23.0,11.5,3,0
527,1,1,29.69911764705882,221.7792,0,1
861,2,1,21.0,11.5,1,0
345,2,0,24.0,13.0,0,1
551,2,1,27.0,26.0,0,0
367,3,0,29.69911764705882,7.2292,0,0
766,1,1,29.69911764705882,39.6,0,0
688,3,1,18.0,7.7958,0,0
641,1,0,24.0,69.3,0,1
885,3,0,39.0,29.125,5,0
875,3,0,15.0,7.225,0,0
731,3,1,11.0,18.7875,0,0
31,1,0,29.69911764705882,146.5208,1,1
801,2,0,31.0,26.25,2,0
389,2,0,17.0,12.0,0,0
560,3,1,29.69911764705882,7.75,0,0
102,1,1,21.0,77.2875,1,1
254,3,0,41.0,20.2125,2,0
55,1,1,29.69911764705882,35.5,0,1
775,3,1,18.0,7.75,0,0
74,3,1,32.0,56.4958,0,0
714,2,1,52.0,13.0,0,0
249,2,1,54.0,26.0,1,0
300,3,0,29.69911764705882,7.75,0,0
203,3,1,45.5,7.225,0,0
338,3,1,45.0,8.05,0,0
452,1,1,30.0,27.75,0,1
121,3,1,29.69911764705882,8.05,0,0
584,3,1,29.69911764705882,8.7125,0,0
774,2,0,54.0,23.0,4,0
387,2,0,36.0,13.0,0,0
66,2,0,29.0,10.5,0,1
511,3,1,29.69911764705882,8.05,0,0
331,1,1,45.5,28.5,0,1
229,3,0,29.69911764705882,25.4667,4,0
221,2,1,27.0,13.0,0,0
9,2,0,14.0,30.0708,1,0
200,3,1,28.0,9.5,0,0
777,3,0,5.0,12.475,0,0
813,3,0,6.0,31.275,6,0
469,3,0,0.75,19.2583,3,0
85,3,0,33.0,15.85,3,0
591,1,0,52.0,78.2667,1,1
100,3,0,28.0,7.8958,0,0
415,3,0,29.69911764705882,8.05,0,0
246,3,0,25.0,7.775,0,0
727,3,0,29.69911764705882,7.7375,0,0
273,1,1,37.0,29.7,1,1
694,1,1,60.0,26.55,0,0
397,2,1,46.0,26.0,0,0
351,1,1,29.69911764705882,35.0,0,1
307,1,0,17.0,108.9,1,1
858,3,0,24.0,19.2583,3,0
57,3,1,28.5,7.2292,0,0
795,2,1,39.0,13.0,0,0
810,3,1,26.0,7.8875,0,0
706,2,0,45.0,13.5,0,0
161,2,0,40.0,15.75,0,0
644,3,0,0.75,19.2583,3,0
171,3,1,4.0,29.125,5,0
667,3,1,29.69911764705882,7.775,0,0
726,2,0,30.0,21.0,3,0
753,3,1,23.0,7.8958,0,0
524,3,1,29.69911764705882,7.2292,0,0
820,1,0,52.0,93.5,2,1
240,3,0,29.69911764705882,14.4542,1,0
263,1,1,40.0,0.0,0,1
183,2,1,1.0,39.0,3,1
5,3,1,29.69911764705882,8.4583,0,0
637,2,1,31.0,26.25,2,0
757,2,1,18.0,11.5,0,0
94,3,1,59.0,7.25,0,0
269,1,0,35.0,135.6333,0,1
210,3,1,24.0,7.05,0,0
800,2,1,34.0,13.0,0,0
242,2,1,29.0,10.5,0,0
678,3,0,43.0,46.9,7,0
508,3,1,28.0,22.525,0,0
406,3,1,51.0,7.75,0,0
78,2,1,0.83,29.0,2,0
568,3,1,29.69911764705882,7.2292,0,0
285,3,1,33.0,8.6625,0,0
336,1,1,29.0,66.6,1,1
836,3,1,21.0,8.6625,0,0
707,1,1,42.0,26.2875,0,1
599,1,1,49.0,56.9292,1,1
652,3,1,21.0,8.4333,0,0
329,1,0,16.0,57.9792,1,1
860,3,1,41.0,14.1083,2,0
718,3,1,29.69911764705882,15.5,0,0
816,3,0,23.0,7.925,0,0
880,2,0,25.0,26.0,1,0
672,2,1,70.0,10.5,0,0
75,3,1,25.0,7.65,0,1
531,3,1,29.69911764705882,7.2292,0,0
335,3,1,29.69911764705882,7.8958,0,0
107,3,1,29.69911764705882,7.775,0,0
764,3,1,16.0,7.775,0,0
523,1,0,44.0,57.9792,1,1
841,2,1,16.0,10.5,0,0
195,1,0,58.0,146.5208,0,1
124,1,1,54.0,77.2875,1,1
260,3,1,29.69911764705882,7.75,0,0
84,2,0,17.0,10.5,0,0
368,3,0,29.69911764705882,7.75,0,0
163,3,1,17.0,8.6625,0,0
