,Survived
446,1
232,0
272,1
602,0
363,0
91,0
769,0
353,0
228,0
132,0
217,0
751,1
798,0
676,0
677,1
279,1
226,1
809,1
749,0
670,1
166,1
239,0
659,0
252,0
642,0
762,1
617,0
270,0
150,0
851,0
178,0
236,0
266,0
34,0
704,0
699,0
529,0
527,0
861,0
345,1
551,0
367,1
766,0
688,0
641,1
885,0
875,1
731,0
31,1
801,1
389,1
560,0
102,0
254,0
55,1
775,0
74,1
714,0
249,0
300,1
203,0
338,1
452,0
121,0
584,0
774,1
387,1
66,1
511,0
331,0
229,0
221,0
9,1
200,0
777,1
813,0
469,1
85,1
591,1
100,0
415,0
246,0
727,1
273,0
694,0
397,0
351,0
307,1
858,1
57,0
795,0
810,0
706,1
161,1
644,1
171,0
667,0
726,1
753,0
524,0
820,1
240,0
263,0
183,1
5,0
637,0
757,0
94,0
269,1
210,0
800,0
242,0
678,0
508,0
406,0
78,1
568,0
285,0
336,0
836,0
707,1
599,1
652,0
329,1
860,0
718,0
816,0
880,1
672,0
75,0
531,0
335,0
107,1
764,0
523,1
841,0
195,1
124,0
260,0
84,1
368,1
163,0
190,1
455,1
395,0
101,0
458,1
443,1
54,0
690,1
90,0
848,0
134,0
671,0
831,1
64,0
59,0
122,0
521,0
580,1
683,0
470,0
164,0
828,1
546,1
668,0
709,1
299,1
332,0
145,0
654,0
606,0
343,0
170,0
822,0
679,1
43,1
586,0
